1970-01-01T00:01:39,99.0
1970-01-01T00:01:40,100.0
1970-01-01T00:01:41,101.0
1970-01-01T00:01:42,102.0
1970-01-01T00:01:43,103.0
1970-01-01T00:01:44,104.0
1970-01-01T00:01:45,105.0
1970-01-01T00:01:46,106.0
1970-01-01T00:01:47,107.0
1970-01-01T00:01:48,108.0
1970-01-01T00:01:49,109.0
1970-01-01T00:01:50,110.0
1970-01-01T00:01:51,111.0
1970-01-01T00:01:52,112.0
1970-01-01T00:01:53,113.0
1970-01-01T00:01:54,114.0
1970-01-01T00:01:55,115.0
1970-01-01T00:01:56,116.0
1970-01-01T00:01:57,117.0
1970-01-01T00:01:58,118.0
1970-01-01T00:01:59,119.0
1970-01-01T00:02:00,120.0
1970-01-01T00:02:01,121.0
1970-01-01T00:02:02,122.0
1970-01-01T00:02:03,123.0
1970-01-01T00:02:04,124.0
1970-01-01T00:02:05,125.0
1970-01-01T00:02:06,126.0
1970-01-01T00:02:07,127.0
1970-01-01T00:02:08,128.0
1970-01-01T00:02:09,129.0
1970-01-01T00:02:10,130.0
1970-01-01T00:02:11,131.0
1970-01-01T00:02:12,132.0
1970-01-01T00:02:13,133.0
1970-01-01T00:02:14,134.0
1970-01-01T00:02:15,135.0
1970-01-01T00:02:16,136.0
1970-01-01T00:02:17,137.0
1970-01-01T00:02:18,138.0
1970-01-01T00:02:19,139.0
1970-01-01T00:02:20,140.0
1970-01-01T00:02:21,141.0
1970-01-01T00:02:22,142.0
1970-01-01T00:02:23,143.0
1970-01-01T00:02:24,144.0
1970-01-01T00:02:25,145.0
1970-01-01T00:02:26,146.0
1970-01-01T00:02:27,147.0
1970-01-01T00:02:28,148.0
1970-01-01T00:02:29,149.0
1970-01-01T00:02:30,150.0
1970-01-01T00:02:31,151.0
1970-01-01T00:02:32,152.0
1970-01-01T00:02:33,153.0
1970-01-01T00:02:34,154.0
1970-01-01T00:02:35,155.0
1970-01-01T00:02:36,156.0
1970-01-01T00:02:37,157.0
1970-01-01T00:02:38,158.0
1970-01-01T00:02:39,159.0
1970-01-01T00:02:40,160.0
1970-01-01T00:02:41,161.0
1970-01-01T00:02:42,162.0
1970-01-01T00:02:43,163.0
1970-01-01T00:02:44,164.0
1970-01-01T00:02:45,165.0
1970-01-01T00:02:46,166.0
1970-01-01T00:02:47,167.0
1970-01-01T00:02:48,168.0
1970-01-01T00:02:49,169.0
1970-01-01T00:02:50,170.0
1970-01-01T00:02:51,171.0
1970-01-01T00:02:52,172.0
1970-01-01T00:02:53,173.0
1970-01-01T00:02:54,174.0
1970-01-01T00:02:55,175.0
1970-01-01T00:02:56,176.0
1970-01-01T00:02:57,177.0
1970-01-01T00:02:58,178.0
1970-01-01T00:02:59,179.0
1970-01-01T00:03:00,180.0
1970-01-01T00:03:01,181.0
1970-01-01T00:03:02,182.0
1970-01-01T00:03:03,183.0
1970-01-01T00:03:04,184.0
1970-01-01T00:03:05,185.0
1970-01-01T00:03:06,186.0
1970-01-01T00:03:07,187.0
1970-01-01T00:03:08,188.0
1970-01-01T00:03:09,189.0
1970-01-01T00:03:10,190.0
1970-01-01T00:03:11,191.0
1970-01-01T00:03:12,192.0
1970-01-01T00:03:13,193.0
1970-01-01T00:03:14,194.0
1970-01-01T00:03:15,195.0
1970-01-01T00:03:16,196.0
1970-01-01T00:03:17,197.0
1970-01-01T00:03:18,198.0
1970-01-01T00:03:19,199.0
1970-01-01T00:03:20,200.0
1970-01-01T00:03:21,201.0
1970-01-01T00:03:22,202.0
1970-01-01T00:03:23,203.0
1970-01-01T00:03:24,204.0
1970-01-01T00:03:25,205.0
1970-01-01T00:03:26,206.0
1970-01-01T00:03:27,207.0
1970-01-01T00:03:28,208.0
1970-01-01T00:03:29,209.0
1970-01-01T00:03:30,210.0
1970-01-01T00:03:31,211.0
1970-01-01T00:03:32,212.0
1970-01-01T00:03:33,213.0
1970-01-01T00:03:34,214.0
1970-01-01T00:03:35,215.0
1970-01-01T00:03:36,216.0
1970-01-01T00:03:37,217.0
1970-01-01T00:03:38,218.0
1970-01-01T00:03:39,219.0
1970-01-01T00:03:40,220.0
1970-01-01T00:03:41,221.0
1970-01-01T00:03:42,222.0
1970-01-01T00:03:43,223.0
1970-01-01T00:03:44,224.0
1970-01-01T00:03:45,225.0
1970-01-01T00:03:46,226.0
1970-01-01T00:03:47,227.0
1970-01-01T00:03:48,228.0
1970-01-01T00:03:49,229.0
1970-01-01T00:03:50,230.0
1970-01-01T00:03:51,231.0
1970-01-01T00:03:52,232.0
1970-01-01T00:03:53,233.0
1970-01-01T00:03:54,234.0
1970-01-01T00:03:55,235.0
1970-01-01T00:03:56,236.0
1970-01-01T00:03:57,237.0
1970-01-01T00:03:58,238.0
1970-01-01T00:03:59,239.0
1970-01-01T00:04:00,240.0
1970-01-01T00:04:01,241.0
1970-01-01T00:04:02,242.0
1970-01-01T00:04:03,243.0
1970-01-01T00:04:04,244.0
1970-01-01T00:04:05,245.0
1970-01-01T00:04:06,246.0
1970-01-01T00:04:07,247.0
1970-01-01T00:04:08,248.0
1970-01-01T00:04:09,249.0
1970-01-01T00:04:10,250.0
1970-01-01T00:04:11,251.0
1970-01-01T00:04:12,252.0
1970-01-01T00:04:13,253.0
1970-01-01T00:04:14,254.0
1970-01-01T00:04:15,255.0
1970-01-01T00:04:16,256.0
1970-01-01T00:04:17,257.0
1970-01-01T00:04:18,258.0
1970-01-01T00:04:19,259.0
1970-01-01T00:04:20,260.0
1970-01-01T00:04:21,261.0
1970-01-01T00:04:22,262.0
1970-01-01T00:04:23,263.0
1970-01-01T00:04:24,264.0
1970-01-01T00:04:25,265.0
1970-01-01T00:04:26,266.0
1970-01-01T00:04:27,267.0
1970-01-01T00:04:28,268.0
1970-01-01T00:04:29,269.0
1970-01-01T00:04:30,270.0
1970-01-01T00:04:31,271.0
1970-01-01T00:04:32,272.0
1970-01-01T00:04:33,273.0
1970-01-01T00:04:34,274.0
1970-01-01T00:04:35,275.0
1970-01-01T00:04:36,276.0
1970-01-01T00:04:37,277.0
1970-01-01T00:04:38,278.0
1970-01-01T00:04:39,279.0
1970-01-01T00:04:40,280.0
1970-01-01T00:04:41,281.0
1970-01-01T00:04:42,282.0
1970-01-01T00:04:43,283.0
1970-01-01T00:04:44,284.0
1970-01-01T00:04:45,285.0
1970-01-01T00:04:46,286.0
1970-01-01T00:04:47,287.0
1970-01-01T00:04:48,288.0
1970-01-01T00:04:49,289.0
1970-01-01T00:04:50,290.0
1970-01-01T00:04:51,291.0
1970-01-01T00:04:52,292.0
1970-01-01T00:04:53,293.0
1970-01-01T00:04:54,294.0
1970-01-01T00:04:55,295.0
1970-01-01T00:04:56,296.0
1970-01-01T00:04:57,297.0
1970-01-01T00:04:58,298.0
1970-01-01T00:04:59,299.0
1970-01-01T00:05:00,300.0
1970-01-01T00:05:01,301.0
1970-01-01T00:05:02,302.0
1970-01-01T00:05:03,303.0
1970-01-01T00:05:04,304.0
1970-01-01T00:05:05,305.0
1970-01-01T00:05:06,306.0
1970-01-01T00:05:07,307.0
1970-01-01T00:05:08,308.0
1970-01-01T00:05:09,309.0
1970-01-01T00:05:10,310.0
1970-01-01T00:05:11,311.0
1970-01-01T00:05:12,312.0
1970-01-01T00:05:13,313.0
1970-01-01T00:05:14,314.0
1970-01-01T00:05:15,315.0
1970-01-01T00:05:16,316.0
1970-01-01T00:05:17,317.0
1970-01-01T00:05:18,318.0
1970-01-01T00:05:19,319.0
1970-01-01T00:05:20,320.0
1970-01-01T00:05:21,321.0
1970-01-01T00:05:22,322.0
1970-01-01T00:05:23,323.0
1970-01-01T00:05:24,324.0
1970-01-01T00:05:25,325.0
1970-01-01T00:05:26,326.0
1970-01-01T00:05:27,327.0
1970-01-01T00:05:28,328.0
1970-01-01T00:05:29,329.0
1970-01-01T00:05:30,330.0
1970-01-01T00:05:31,331.0
1970-01-01T00:05:32,332.0
1970-01-01T00:05:33,333.0
1970-01-01T00:05:34,334.0
1970-01-01T00:05:35,335.0
1970-01-01T00:05:36,336.0
1970-01-01T00:05:37,337.0
1970-01-01T00:05:38,338.0
1970-01-01T00:05:39,339.0
1970-01-01T00:05:40,340.0
1970-01-01T00:05:41,341.0
1970-01-01T00:05:42,342.0
1970-01-01T00:05:43,343.0
1970-01-01T00:05:44,344.0
1970-01-01T00:05:45,345.0
1970-01-01T00:05:46,346.0
1970-01-01T00:05:47,347.0
1970-01-01T00:05:48,348.0
1970-01-01T00:05:49,349.0
1970-01-01T00:05:50,350.0
1970-01-01T00:05:51,351.0
1970-01-01T00:05:52,352.0
1970-01-01T00:05:53,353.0
1970-01-01T00:05:54,354.0
1970-01-01T00:05:55,355.0
1970-01-01T00:05:56,356.0
1970-01-01T00:05:57,357.0
1970-01-01T00:05:58,358.0
1970-01-01T00:05:59,359.0
1970-01-01T00:06:00,360.0
1970-01-01T00:06:01,361.0
1970-01-01T00:06:02,362.0
1970-01-01T00:06:03,363.0
1970-01-01T00:06:04,364.0
1970-01-01T00:06:05,365.0
1970-01-01T00:06:06,366.0
1970-01-01T00:06:07,367.0
1970-01-01T00:06:08,368.0
1970-01-01T00:06:09,369.0
1970-01-01T00:06:10,370.0
1970-01-01T00:06:11,371.0
1970-01-01T00:06:12,372.0
1970-01-01T00:06:13,373.0
1970-01-01T00:06:14,374.0
1970-01-01T00:06:15,375.0
1970-01-01T00:06:16,376.0
1970-01-01T00:06:17,377.0
1970-01-01T00:06:18,378.0
1970-01-01T00:06:19,379.0
1970-01-01T00:06:20,380.0
1970-01-01T00:06:21,381.0
1970-01-01T00:06:22,382.0
1970-01-01T00:06:23,383.0
1970-01-01T00:06:24,384.0
1970-01-01T00:06:25,385.0
1970-01-01T00:06:26,386.0
1970-01-01T00:06:27,387.0
1970-01-01T00:06:28,388.0
1970-01-01T00:06:29,389.0
1970-01-01T00:06:30,390.0
1970-01-01T00:06:31,391.0
1970-01-01T00:06:32,392.0
1970-01-01T00:06:33,393.0
1970-01-01T00:06:34,394.0
1970-01-01T00:06:35,395.0
1970-01-01T00:06:36,396.0
1970-01-01T00:06:37,397.0
1970-01-01T00:06:38,398.0
1970-01-01T00:06:39,399.0
1970-01-01T00:06:40,400.0
1970-01-01T00:06:41,401.0
1970-01-01T00:06:42,402.0
1970-01-01T00:06:43,403.0
1970-01-01T00:06:44,404.0
1970-01-01T00:06:45,405.0
1970-01-01T00:06:46,406.0
1970-01-01T00:06:47,407.0
1970-01-01T00:06:48,408.0
1970-01-01T00:06:49,409.0
1970-01-01T00:06:50,410.0
1970-01-01T00:06:51,411.0
1970-01-01T00:06:52,412.0
1970-01-01T00:06:53,413.0
1970-01-01T00:06:54,414.0
1970-01-01T00:06:55,415.0
1970-01-01T00:06:56,416.0
1970-01-01T00:06:57,417.0
1970-01-01T00:06:58,418.0
1970-01-01T00:06:59,419.0
1970-01-01T00:07:00,420.0
1970-01-01T00:07:01,421.0
1970-01-01T00:07:02,422.0
1970-01-01T00:07:03,423.0
1970-01-01T00:07:04,424.0
1970-01-01T00:07:05,425.0
1970-01-01T00:07:06,426.0
1970-01-01T00:07:07,427.0
1970-01-01T00:07:08,428.0
1970-01-01T00:07:09,429.0
1970-01-01T00:07:10,430.0
1970-01-01T00:07:11,431.0
1970-01-01T00:07:12,432.0
1970-01-01T00:07:13,433.0
1970-01-01T00:07:14,434.0
1970-01-01T00:07:15,435.0
1970-01-01T00:07:16,436.0
1970-01-01T00:07:17,437.0
1970-01-01T00:07:18,438.0
1970-01-01T00:07:19,439.0
1970-01-01T00:07:20,440.0
1970-01-01T00:07:21,441.0
1970-01-01T00:07:22,442.0
1970-01-01T00:07:23,443.0
1970-01-01T00:07:24,444.0
1970-01-01T00:07:25,445.0
1970-01-01T00:07:26,446.0
1970-01-01T00:07:27,447.0
1970-01-01T00:07:28,448.0
1970-01-01T00:07:29,449.0
1970-01-01T00:07:30,450.0
1970-01-01T00:07:31,451.0
1970-01-01T00:07:32,452.0
1970-01-01T00:07:33,453.0
1970-01-01T00:07:34,454.0
1970-01-01T00:07:35,455.0
1970-01-01T00:07:36,456.0
1970-01-01T00:07:37,457.0
1970-01-01T00:07:38,458.0
1970-01-01T00:07:39,459.0
1970-01-01T00:07:40,460.0
1970-01-01T00:07:41,461.0
1970-01-01T00:07:42,462.0
1970-01-01T00:07:43,463.0
1970-01-01T00:07:44,464.0
1970-01-01T00:07:45,465.0
1970-01-01T00:07:46,466.0
1970-01-01T00:07:47,467.0
1970-01-01T00:07:48,468.0
1970-01-01T00:07:49,469.0
1970-01-01T00:07:50,470.0
1970-01-01T00:07:51,471.0
1970-01-01T00:07:52,472.0
1970-01-01T00:07:53,473.0
1970-01-01T00:07:54,474.0
1970-01-01T00:07:55,475.0
1970-01-01T00:07:56,476.0
1970-01-01T00:07:57,477.0
1970-01-01T00:07:58,478.0
1970-01-01T00:07:59,479.0
1970-01-01T00:08:00,480.0
1970-01-01T00:08:01,481.0
1970-01-01T00:08:02,482.0
1970-01-01T00:08:03,483.0
1970-01-01T00:08:04,484.0
1970-01-01T00:08:05,485.0
1970-01-01T00:08:06,486.0
1970-01-01T00:08:07,487.0
1970-01-01T00:08:08,488.0
1970-01-01T00:08:09,489.0
1970-01-01T00:08:10,490.0
1970-01-01T00:08:11,491.0
1970-01-01T00:08:12,492.0
1970-01-01T00:08:13,493.0
1970-01-01T00:08:14,494.0
1970-01-01T00:08:15,495.0
1970-01-01T00:08:16,496.0
1970-01-01T00:08:17,497.0
1970-01-01T00:08:18,498.0
1970-01-01T00:08:19,499.0
1970-01-01T00:08:20,500.0
1970-01-01T00:08:21,501.0
1970-01-01T00:08:22,502.0
1970-01-01T00:08:23,503.0
1970-01-01T00:08:24,504.0
1970-01-01T00:08:25,505.0
1970-01-01T00:08:26,506.0
1970-01-01T00:08:27,507.0
1970-01-01T00:08:28,508.0
1970-01-01T00:08:29,509.0
1970-01-01T00:08:30,510.0
1970-01-01T00:08:31,511.0
1970-01-01T00:08:32,512.0
1970-01-01T00:08:33,513.0
1970-01-01T00:08:34,514.0
1970-01-01T00:08:35,515.0
1970-01-01T00:08:36,516.0
1970-01-01T00:08:37,517.0
1970-01-01T00:08:38,518.0
1970-01-01T00:08:39,519.0
1970-01-01T00:08:40,520.0
1970-01-01T00:08:41,521.0
1970-01-01T00:08:42,522.0
1970-01-01T00:08:43,523.0
1970-01-01T00:08:44,524.0
1970-01-01T00:08:45,525.0
1970-01-01T00:08:46,526.0
1970-01-01T00:08:47,527.0
1970-01-01T00:08:48,528.0
1970-01-01T00:08:49,529.0
1970-01-01T00:08:50,530.0
1970-01-01T00:08:51,531.0
1970-01-01T00:08:52,532.0
1970-01-01T00:08:53,533.0
1970-01-01T00:08:54,534.0
1970-01-01T00:08:55,535.0
1970-01-01T00:08:56,536.0
1970-01-01T00:08:57,537.0
1970-01-01T00:08:58,538.0
1970-01-01T00:08:59,539.0
1970-01-01T00:09:00,540.0
1970-01-01T00:09:01,541.0
1970-01-01T00:09:02,542.0
1970-01-01T00:09:03,543.0
1970-01-01T00:09:04,544.0
1970-01-01T00:09:05,545.0
1970-01-01T00:09:06,546.0
1970-01-01T00:09:07,547.0
1970-01-01T00:09:08,548.0
1970-01-01T00:09:09,549.0
1970-01-01T00:09:10,550.0
1970-01-01T00:09:11,551.0
1970-01-01T00:09:12,552.0
1970-01-01T00:09:13,553.0
1970-01-01T00:09:14,554.0
1970-01-01T00:09:15,555.0
1970-01-01T00:09:16,556.0
1970-01-01T00:09:17,557.0
1970-01-01T00:09:18,558.0
1970-01-01T00:09:19,559.0
1970-01-01T00:09:20,560.0
1970-01-01T00:09:21,561.0
1970-01-01T00:09:22,562.0
1970-01-01T00:09:23,563.0
1970-01-01T00:09:24,564.0
1970-01-01T00:09:25,565.0
1970-01-01T00:09:26,566.0
1970-01-01T00:09:27,567.0
1970-01-01T00:09:28,568.0
1970-01-01T00:09:29,569.0
1970-01-01T00:09:30,570.0
1970-01-01T00:09:31,571.0
1970-01-01T00:09:32,572.0
1970-01-01T00:09:33,573.0
1970-01-01T00:09:34,574.0
1970-01-01T00:09:35,575.0
1970-01-01T00:09:36,576.0
1970-01-01T00:09:37,577.0
1970-01-01T00:09:38,578.0
1970-01-01T00:09:39,579.0
1970-01-01T00:09:40,580.0
1970-01-01T00:09:41,581.0
1970-01-01T00:09:42,582.0
1970-01-01T00:09:43,583.0
1970-01-01T00:09:44,584.0
1970-01-01T00:09:45,585.0
1970-01-01T00:09:46,586.0
1970-01-01T00:09:47,587.0
1970-01-01T00:09:48,588.0
1970-01-01T00:09:49,589.0
1970-01-01T00:09:50,590.0
1970-01-01T00:09:51,591.0
1970-01-01T00:09:52,592.0
1970-01-01T00:09:53,593.0
1970-01-01T00:09:54,594.0
1970-01-01T00:09:55,595.0
1970-01-01T00:09:56,596.0
1970-01-01T00:09:57,597.0
1970-01-01T00:09:58,598.0
1970-01-01T00:09:59,599.0
1970-01-01T00:10:00,600.0
1970-01-01T00:10:01,601.0
1970-01-01T00:10:02,602.0
1970-01-01T00:10:03,603.0
1970-01-01T00:10:04,604.0
1970-01-01T00:10:05,605.0
1970-01-01T00:10:06,606.0
1970-01-01T00:10:07,607.0
1970-01-01T00:10:08,608.0
1970-01-01T00:10:09,609.0
1970-01-01T00:10:10,610.0
1970-01-01T00:10:11,611.0
1970-01-01T00:10:12,612.0
1970-01-01T00:10:13,613.0
1970-01-01T00:10:14,614.0
1970-01-01T00:10:15,615.0
1970-01-01T00:10:16,616.0
1970-01-01T00:10:17,617.0
1970-01-01T00:10:18,618.0
1970-01-01T00:10:19,619.0
1970-01-01T00:10:20,620.0
1970-01-01T00:10:21,621.0
1970-01-01T00:10:22,622.0
1970-01-01T00:10:23,623.0
1970-01-01T00:10:24,624.0
1970-01-01T00:10:25,625.0
1970-01-01T00:10:26,626.0
1970-01-01T00:10:27,627.0
1970-01-01T00:10:28,628.0
1970-01-01T00:10:29,629.0
1970-01-01T00:10:30,630.0
1970-01-01T00:10:31,631.0
1970-01-01T00:10:32,632.0
1970-01-01T00:10:33,633.0
1970-01-01T00:10:34,634.0
1970-01-01T00:10:35,635.0
1970-01-01T00:10:36,636.0
1970-01-01T00:10:37,637.0
1970-01-01T00:10:38,638.0
1970-01-01T00:10:39,639.0
1970-01-01T00:10:40,640.0
1970-01-01T00:10:41,641.0
1970-01-01T00:10:42,642.0
1970-01-01T00:10:43,643.0
1970-01-01T00:10:44,644.0
1970-01-01T00:10:45,645.0
1970-01-01T00:10:46,646.0
1970-01-01T00:10:47,647.0
1970-01-01T00:10:48,648.0
1970-01-01T00:10:49,649.0
1970-01-01T00:10:50,650.0
1970-01-01T00:10:51,651.0
1970-01-01T00:10:52,652.0
1970-01-01T00:10:53,653.0
1970-01-01T00:10:54,654.0
1970-01-01T00:10:55,655.0
1970-01-01T00:10:56,656.0
1970-01-01T00:10:57,657.0
1970-01-01T00:10:58,658.0
1970-01-01T00:10:59,659.0
1970-01-01T00:11:00,660.0
1970-01-01T00:11:01,661.0
1970-01-01T00:11:02,662.0
1970-01-01T00:11:03,663.0
1970-01-01T00:11:04,664.0
1970-01-01T00:11:05,665.0
1970-01-01T00:11:06,666.0
1970-01-01T00:11:07,667.0
1970-01-01T00:11:08,668.0
1970-01-01T00:11:09,669.0
1970-01-01T00:11:10,670.0
1970-01-01T00:11:11,671.0
1970-01-01T00:11:12,672.0
1970-01-01T00:11:13,673.0
1970-01-01T00:11:14,674.0
1970-01-01T00:11:15,675.0
1970-01-01T00:11:16,676.0
1970-01-01T00:11:17,677.0
1970-01-01T00:11:18,678.0
1970-01-01T00:11:19,679.0
1970-01-01T00:11:20,680.0
1970-01-01T00:11:21,681.0
1970-01-01T00:11:22,682.0
1970-01-01T00:11:23,683.0
1970-01-01T00:11:24,684.0
1970-01-01T00:11:25,685.0
1970-01-01T00:11:26,686.0
1970-01-01T00:11:27,687.0
1970-01-01T00:11:28,688.0
1970-01-01T00:11:29,689.0
1970-01-01T00:11:30,690.0
1970-01-01T00:11:31,691.0
1970-01-01T00:11:32,692.0
1970-01-01T00:11:33,693.0
1970-01-01T00:11:34,694.0
1970-01-01T00:11:35,695.0
1970-01-01T00:11:36,696.0
1970-01-01T00:11:37,697.0
1970-01-01T00:11:38,698.0
1970-01-01T00:11:39,699.0
1970-01-01T00:11:40,700.0
1970-01-01T00:11:41,701.0
1970-01-01T00:11:42,702.0
1970-01-01T00:11:43,703.0
1970-01-01T00:11:44,704.0
1970-01-01T00:11:45,705.0
1970-01-01T00:11:46,706.0
1970-01-01T00:11:47,707.0
1970-01-01T00:11:48,708.0
1970-01-01T00:11:49,709.0
1970-01-01T00:11:50,710.0
1970-01-01T00:11:51,711.0
1970-01-01T00:11:52,712.0
1970-01-01T00:11:53,713.0
1970-01-01T00:11:54,714.0
1970-01-01T00:11:55,715.0
1970-01-01T00:11:56,716.0
1970-01-01T00:11:57,717.0
1970-01-01T00:11:58,718.0
1970-01-01T00:11:59,719.0
1970-01-01T00:12:00,720.0
1970-01-01T00:12:01,721.0
1970-01-01T00:12:02,722.0
1970-01-01T00:12:03,723.0
1970-01-01T00:12:04,724.0
1970-01-01T00:12:05,725.0
1970-01-01T00:12:06,726.0
1970-01-01T00:12:07,727.0
1970-01-01T00:12:08,728.0
1970-01-01T00:12:09,729.0
1970-01-01T00:12:10,730.0
1970-01-01T00:12:11,731.0
1970-01-01T00:12:12,732.0
1970-01-01T00:12:13,733.0
1970-01-01T00:12:14,734.0
1970-01-01T00:12:15,735.0
1970-01-01T00:12:16,736.0
1970-01-01T00:12:17,737.0
1970-01-01T00:12:18,738.0
1970-01-01T00:12:19,739.0
1970-01-01T00:12:20,740.0
1970-01-01T00:12:21,741.0
1970-01-01T00:12:22,742.0
1970-01-01T00:12:23,743.0
1970-01-01T00:12:24,744.0
1970-01-01T00:12:25,745.0
1970-01-01T00:12:26,746.0
1970-01-01T00:12:27,747.0
1970-01-01T00:12:28,748.0
1970-01-01T00:12:29,749.0
1970-01-01T00:12:30,750.0
1970-01-01T00:12:31,751.0
1970-01-01T00:12:32,752.0
1970-01-01T00:12:33,753.0
1970-01-01T00:12:34,754.0
1970-01-01T00:12:35,755.0
1970-01-01T00:12:36,756.0
1970-01-01T00:12:37,757.0
1970-01-01T00:12:38,758.0
1970-01-01T00:12:39,759.0
1970-01-01T00:12:40,760.0
1970-01-01T00:12:41,761.0
1970-01-01T00:12:42,762.0
1970-01-01T00:12:43,763.0
1970-01-01T00:12:44,764.0
1970-01-01T00:12:45,765.0
1970-01-01T00:12:46,766.0
1970-01-01T00:12:47,767.0
1970-01-01T00:12:48,768.0
1970-01-01T00:12:49,769.0
1970-01-01T00:12:50,770.0
1970-01-01T00:12:51,771.0
1970-01-01T00:12:52,772.0
1970-01-01T00:12:53,773.0
1970-01-01T00:12:54,774.0
1970-01-01T00:12:55,775.0
1970-01-01T00:12:56,776.0
1970-01-01T00:12:57,777.0
1970-01-01T00:12:58,778.0
1970-01-01T00:12:59,779.0
1970-01-01T00:13:00,780.0
1970-01-01T00:13:01,781.0
1970-01-01T00:13:02,782.0
1970-01-01T00:13:03,783.0
1970-01-01T00:13:04,784.0
1970-01-01T00:13:05,785.0
1970-01-01T00:13:06,786.0
1970-01-01T00:13:07,787.0
1970-01-01T00:13:08,788.0
1970-01-01T00:13:09,789.0
1970-01-01T00:13:10,790.0
1970-01-01T00:13:11,791.0
1970-01-01T00:13:12,792.0
1970-01-01T00:13:13,793.0
1970-01-01T00:13:14,794.0
1970-01-01T00:13:15,795.0
1970-01-01T00:13:16,796.0
1970-01-01T00:13:17,797.0
1970-01-01T00:13:18,798.0
1970-01-01T00:13:19,799.0
1970-01-01T00:13:20,800.0
1970-01-01T00:13:21,801.0
1970-01-01T00:13:22,802.0
1970-01-01T00:13:23,803.0
1970-01-01T00:13:24,804.0
1970-01-01T00:13:25,805.0
1970-01-01T00:13:26,806.0
1970-01-01T00:13:27,807.0
1970-01-01T00:13:28,808.0
1970-01-01T00:13:29,809.0
1970-01-01T00:13:30,810.0
1970-01-01T00:13:31,811.0
1970-01-01T00:13:32,812.0
1970-01-01T00:13:33,813.0
1970-01-01T00:13:34,814.0
1970-01-01T00:13:35,815.0
1970-01-01T00:13:36,816.0
1970-01-01T00:13:37,817.0
1970-01-01T00:13:38,818.0
1970-01-01T00:13:39,819.0
1970-01-01T00:13:40,820.0
1970-01-01T00:13:41,821.0
1970-01-01T00:13:42,822.0
1970-01-01T00:13:43,823.0
